episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 29, 1.1742199980071746, 0.0, 1/0/0/0/0
2, 1, 293, 6.524192345998017, 3.69478178024292, 2/0/0/0/0
3, 1, 238, 5.705345014022896, 2.696099281311035, 3/0/0/0/0
4, 1, 174, 4.321388950978871, 2.019804000854492, 4/0/0/0/0
5, 1, 370, 8.123384117992828, 4.324472427368164, 5/0/0/0/0
6, 1, 384, 8.707265256991377, 4.363231658935547, 6/0/0/0/0
7, 1, 348, 8.124922926013824, 3.6720452308654785, 7/0/0/0/0
8, 1, 386, 8.725655661022756, 4.843411922454834, 8/0/0/0/0
9, 1, 548, 12.32657405899954, 6.316897869110107, 9/0/0/0/0
10, 1, 686, 15.317620251997141, 7.781381607055664, 10/0/0/0/0
11, 1, 398, 9.11495695199119, 4.534178733825684, 11/0/0/0/0
12, 1, 340, 7.727259506995324, 3.8067867755889893, 12/0/0/0/0
13, 1, 743, 16.94234911899548, 8.858291625976562, 13/0/0/0/0
14, 1, 375, 8.320131348998984, 4.119419574737549, 14/0/0/0/0
15, 1, 515, 11.510873772989726, 6.177984714508057, 15/0/0/0/0
16, 1, 553, 12.133387771988055, 6.293981075286865, 16/0/0/0/0
17, 5, 194, 4.5035888830025215, 2.1117453575134277, 16/0/0/0/1
18, 1, 265, 5.9287937989865895, 5.847647666931152, 17/0/0/0/1
19, 1, 720, 16.117457172978902, 8.264265060424805, 18/0/0/0/1
20, 1, 162, 3.71850388700841, 2.0409319400787354, 19/0/0/0/1
21, 1, 215, 4.90418108497397, 2.16566801071167, 20/0/0/0/1
22, 1, 360, 7.925282241980312, 4.538608551025391, 21/0/0/0/1
23, 1, 441, 10.125361004000297, 4.839069843292236, 22/0/0/0/1
24, 1, 345, 7.722752093017334, 4.051706790924072, 23/0/0/0/1
25, 1, 540, 12.532321396982297, 6.28865385055542, 24/0/0/0/1
26, 1, 584, 12.931321420997847, 6.969293594360352, 25/0/0/0/1
27, 1, 691, 15.517075005976949, 8.141571998596191, 26/0/0/0/1
28, 1, 729, 15.935688849014696, 8.530909538269043, 27/0/0/0/1
29, 1, 183, 4.3031361020111945, 2.1677722930908203, 28/0/0/0/1
30, 1, 684, 15.320127829007106, 8.111230850219727, 29/0/0/0/1
31, 1, 721, 16.11962977098301, 8.430946350097656, 30/0/0/0/1
32, 1, 535, 12.133696032018634, 6.261285781860352, 31/0/0/0/1
33, 2, 229, 5.505463192996103, 1.8693617582321167, 31/1/0/0/1
34, 1, 332, 7.528911367000546, 8.295578002929688, 32/1/0/0/1
35, 1, 554, 12.31386924002436, 6.428860187530518, 33/1/0/0/1
36, 1, 428, 9.530505975009874, 4.759502410888672, 34/1/0/0/1
37, 1, 383, 8.725949913001386, 4.088242530822754, 35/1/0/0/1
38, 1, 574, 12.529523725010222, 6.746488094329834, 36/1/0/0/1
39, 1, 432, 9.910060500027612, 5.197092056274414, 37/1/0/0/1
40, 1, 402, 9.112471710017417, 4.799838066101074, 38/1/0/0/1
41, 1, 196, 4.706802537024487, 2.4872117042541504, 39/1/0/0/1
42, 1, 576, 13.114445748011349, 6.82727575302124, 40/1/0/0/1
