episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 30, 1.4459652290097438, 0.0, 1/0/0/0/0
2, 5, 284, 8.146488605998456, 4.469541549682617, 1/0/0/0/1
3, 1, 415, 12.335885452994262, 9.890886306762695, 2/0/0/0/1
4, 1, 574, 16.553701112003182, 9.812322616577148, 3/0/0/0/1
5, 1, 289, 8.912422574998345, 5.528993606567383, 4/0/0/0/1
6, 1, 346, 10.961976466001943, 5.694833278656006, 5/0/0/0/1
7, 1, 657, 19.527921140994295, 10.936902046203613, 6/0/0/0/1
8, 1, 437, 13.138986450998345, 7.506563186645508, 7/0/0/0/1
9, 2, 205, 6.11942381800327, 2.867793083190918, 7/1/0/0/1
10, 1, 30, 0.927813052010606, 0.12014711648225784, 8/1/0/0/1
11, 1, 85, 2.906441500002984, 4.642534255981445, 9/1/0/0/1
12, 1, 198, 5.93845205999969, 3.677971839904785, 10/1/0/0/1
13, 1, 680, 20.3204709940037, 11.021588325500488, 11/1/0/0/1
14, 1, 298, 8.941291908995481, 5.029561519622803, 12/1/0/0/1
15, 1, 391, 11.935861703008413, 6.814276218414307, 13/1/0/0/1
16, 1, 519, 15.324260587993194, 8.833098411560059, 14/1/0/0/1
17, 1, 386, 11.716673281000112, 6.940914630889893, 15/1/0/0/1
18, 1, 191, 5.726482187994407, 2.810176134109497, 16/1/0/0/1
19, 1, 290, 9.143136340004276, 5.5588860511779785, 17/1/0/0/1
20, 1, 630, 18.72737654899538, 10.283097267150879, 18/1/0/0/1
21, 2, 815, 23.9343385680113, 13.307940483093262, 18/2/0/0/1
22, 1, 196, 5.936655855999561, 6.757020950317383, 19/2/0/0/1
23, 2, 191, 6.3473027420113795, 2.7047407627105713, 19/3/0/0/1
24, 1, 341, 10.349169672001153, 8.105802536010742, 20/3/0/0/1
25, 1, 673, 20.331122824005433, 12.219918251037598, 21/3/0/0/1
26, 1, 474, 14.15198506800516, 7.982911586761475, 22/3/0/0/1
27, 1, 626, 18.74044021400914, 11.110910415649414, 23/3/0/0/1
28, 1, 454, 13.717792668001493, 8.075156211853027, 24/3/0/0/1
29, 1, 98, 3.1088023750053253, 1.7341974973678589, 25/3/0/0/1
30, 1, 227, 7.1131511659914395, 4.053536415100098, 26/3/0/0/1
31, 2, 108, 3.508559163994505, 1.545130968093872, 26/4/0/0/1
32, 1, 272, 8.149084477001452, 7.671408653259277, 27/4/0/0/1
33, 1, 430, 12.926956504001282, 7.213902473449707, 28/4/0/0/1
34, 1, 221, 6.725565522006946, 3.421746253967285, 29/4/0/0/1
35, 1, 372, 11.319867179001449, 6.356577396392822, 30/4/0/0/1
36, 1, 176, 5.5105743009917205, 3.061131477355957, 31/4/0/0/1
37, 1, 195, 6.111450109005091, 3.5488548278808594, 32/4/0/0/1
38, 1, 201, 6.314493660989683, 3.3232877254486084, 33/4/0/0/1
39, 2, 149, 4.509716134998598, 2.024423599243164, 33/5/0/0/1
40, 1, 276, 8.318967158003943, 6.336061954498291, 34/5/0/0/1
41, 1, 276, 8.518105491006281, 4.8236470222473145, 35/5/0/0/1
42, 1, 627, 18.73782380099874, 10.761221885681152, 36/5/0/0/1
43, 1, 367, 11.116577428998426, 6.263007164001465, 37/5/0/0/1
44, 1, 133, 4.110678077995544, 2.398562431335449, 38/5/0/0/1
45, 1, 98, 3.1142788239958463, 1.7064390182495117, 39/5/0/0/1
46, 1, 142, 4.351904957002262, 2.2740821838378906, 40/5/0/0/1
47, 1, 131, 4.305474779001088, 2.476797342300415, 41/5/0/0/1
48, 1, 190, 5.74193748900143, 2.8722546100616455, 42/5/0/0/1
49, 1, 412, 12.532955969989416, 6.1802544593811035, 43/5/0/0/1
